filename,path,label
T_1002481.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002481.wav,0
T_1002482.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002482.wav,0
T_1002483.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002483.wav,0
T_1002484.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002484.wav,0
T_1002485.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002485.wav,0
T_1002486.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002486.wav,0
T_1002487.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002487.wav,0
T_1002488.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002488.wav,0
T_1002489.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002489.wav,0
T_1002490.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002490.wav,0
T_1002491.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002491.wav,0
T_1002492.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002492.wav,0
T_1002493.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002493.wav,0
T_1002494.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002494.wav,0
T_1002495.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002495.wav,0
T_1002496.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002496.wav,0
T_1002497.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002497.wav,0
T_1002498.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002498.wav,0
T_1002499.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002499.wav,0
T_1002500.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002500.wav,0
T_1002501.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002501.wav,0
T_1002502.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002502.wav,0
T_1002503.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002503.wav,0
T_1002504.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002504.wav,0
T_1002505.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002505.wav,0
T_1002506.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002506.wav,0
T_1002507.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002507.wav,0
T_1002508.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002508.wav,0
T_1002509.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002509.wav,0
T_1002510.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002510.wav,0
T_1002511.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002511.wav,0
T_1002512.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002512.wav,0
T_1002513.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002513.wav,0
T_1002514.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002514.wav,0
T_1002515.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002515.wav,0
T_1002516.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002516.wav,0
T_1002517.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002517.wav,0
T_1002518.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002518.wav,0
T_1002519.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002519.wav,0
T_1002520.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002520.wav,0
T_1002521.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002521.wav,0
T_1002522.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002522.wav,0
T_1002523.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002523.wav,0
T_1002524.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002524.wav,0
T_1002525.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002525.wav,0
T_1002526.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002526.wav,0
T_1002527.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002527.wav,0
T_1002528.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002528.wav,0
T_1002529.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002529.wav,0
T_1002530.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002530.wav,0
T_1002531.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002531.wav,0
T_1002532.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002532.wav,0
T_1002533.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002533.wav,0
T_1002534.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002534.wav,0
T_1002535.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002535.wav,0
T_1002536.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002536.wav,0
T_1002537.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002537.wav,0
T_1002538.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002538.wav,0
T_1002539.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002539.wav,0
T_1002540.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002540.wav,0
T_1002541.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002541.wav,0
T_1002542.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002542.wav,0
T_1002543.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002543.wav,0
T_1002544.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002544.wav,0
T_1002545.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002545.wav,0
T_1002546.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002546.wav,0
T_1002547.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002547.wav,0
T_1002548.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002548.wav,0
T_1002549.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002549.wav,0
T_1002550.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002550.wav,0
T_1002551.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002551.wav,0
T_1002552.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002552.wav,0
T_1002553.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002553.wav,0
T_1002554.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002554.wav,0
T_1002555.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002555.wav,0
T_1002556.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002556.wav,0
T_1002557.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002557.wav,0
T_1002558.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002558.wav,0
T_1002559.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002559.wav,0
T_1002560.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002560.wav,0
T_1002561.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002561.wav,0
T_1002562.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002562.wav,0
T_1002563.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002563.wav,0
T_1002564.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002564.wav,0
T_1002565.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002565.wav,0
T_1002566.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002566.wav,0
T_1002567.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002567.wav,0
T_1002568.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002568.wav,0
T_1002569.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002569.wav,0
T_1002570.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002570.wav,0
T_1002571.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002571.wav,0
T_1002572.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002572.wav,0
T_1002573.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002573.wav,0
T_1002574.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002574.wav,0
T_1002575.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002575.wav,0
T_1002576.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002576.wav,0
T_1002577.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002577.wav,0
T_1002578.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002578.wav,0
T_1002579.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002579.wav,0
T_1002580.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002580.wav,0
T_1002581.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002581.wav,0
T_1002582.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002582.wav,0
T_1002583.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002583.wav,0
T_1002584.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002584.wav,0
T_1002585.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002585.wav,0
T_1002586.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002586.wav,0
T_1002587.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002587.wav,0
T_1002588.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002588.wav,0
T_1002589.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002589.wav,0
T_1002590.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002590.wav,0
T_1002591.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002591.wav,0
T_1002592.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002592.wav,0
T_1002593.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002593.wav,0
T_1002594.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002594.wav,0
T_1002595.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002595.wav,0
T_1002596.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002596.wav,0
T_1002597.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002597.wav,0
T_1002598.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002598.wav,0
T_1002599.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002599.wav,0
T_1002600.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002600.wav,0
T_1002601.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002601.wav,0
T_1002602.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002602.wav,0
T_1002603.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002603.wav,0
T_1002604.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002604.wav,0
T_1002605.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002605.wav,0
T_1002606.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002606.wav,0
T_1002607.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002607.wav,0
T_1002608.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002608.wav,0
T_1002609.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002609.wav,0
T_1002610.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002610.wav,0
T_1002611.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002611.wav,0
T_1002612.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002612.wav,0
T_1002613.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002613.wav,0
T_1002614.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002614.wav,0
T_1002615.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002615.wav,0
T_1002616.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002616.wav,0
T_1002617.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002617.wav,0
T_1002618.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002618.wav,0
T_1002619.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002619.wav,0
T_1002620.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002620.wav,0
T_1002621.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002621.wav,0
T_1002622.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002622.wav,0
T_1002623.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002623.wav,0
T_1002624.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002624.wav,0
T_1002625.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002625.wav,0
T_1002626.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002626.wav,0
T_1002627.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002627.wav,0
T_1002628.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002628.wav,0
T_1002629.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002629.wav,0
T_1002630.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002630.wav,0
T_1002631.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002631.wav,0
T_1002632.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002632.wav,0
T_1002633.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002633.wav,0
T_1002634.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002634.wav,0
T_1002635.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002635.wav,0
T_1002636.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002636.wav,0
T_1002637.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002637.wav,0
T_1002638.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002638.wav,0
T_1002639.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002639.wav,0
T_1002640.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002640.wav,0
T_1002641.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002641.wav,0
T_1002642.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002642.wav,0
T_1002643.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002643.wav,0
T_1002644.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002644.wav,0
T_1002645.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002645.wav,0
T_1002646.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002646.wav,0
T_1002647.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002647.wav,0
T_1002648.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002648.wav,0
T_1002649.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002649.wav,0
T_1002650.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002650.wav,0
T_1002651.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002651.wav,0
T_1002652.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002652.wav,0
T_1002653.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002653.wav,0
T_1002654.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002654.wav,0
T_1002655.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002655.wav,0
T_1002656.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002656.wav,0
T_1002657.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002657.wav,0
T_1002658.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002658.wav,0
T_1002659.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002659.wav,0
T_1002660.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002660.wav,0
T_1002661.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002661.wav,0
T_1002662.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002662.wav,0
T_1002663.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002663.wav,0
T_1002664.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002664.wav,0
T_1002665.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002665.wav,0
T_1002666.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002666.wav,0
T_1002667.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002667.wav,0
T_1002668.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002668.wav,0
T_1002669.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002669.wav,0
T_1002670.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002670.wav,0
T_1002671.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002671.wav,0
T_1002672.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002672.wav,0
T_1002673.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002673.wav,0
T_1002674.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002674.wav,0
T_1002675.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002675.wav,0
T_1002676.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002676.wav,0
T_1002677.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002677.wav,0
T_1002678.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002678.wav,0
T_1002679.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002679.wav,0
T_1002680.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002680.wav,0
T_1002681.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002681.wav,0
T_1002682.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002682.wav,0
T_1002683.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002683.wav,0
T_1002684.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002684.wav,0
T_1002685.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002685.wav,0
T_1002686.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002686.wav,0
T_1002687.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002687.wav,0
T_1002688.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002688.wav,0
T_1002689.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002689.wav,0
T_1002690.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002690.wav,0
T_1002691.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002691.wav,0
T_1002692.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002692.wav,0
T_1002693.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002693.wav,0
T_1002694.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002694.wav,0
T_1002695.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002695.wav,0
T_1002696.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002696.wav,0
T_1002697.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002697.wav,0
T_1002698.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002698.wav,0
T_1002699.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002699.wav,0
T_1002700.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002700.wav,0
T_1002701.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002701.wav,0
T_1002702.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002702.wav,0
T_1002703.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002703.wav,0
T_1002704.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002704.wav,0
T_1002705.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002705.wav,0
T_1002706.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002706.wav,0
T_1002707.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002707.wav,0
T_1002708.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002708.wav,0
T_1002709.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002709.wav,0
T_1002710.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002710.wav,0
T_1002711.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002711.wav,0
T_1002712.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002712.wav,0
T_1002713.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002713.wav,0
T_1002714.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002714.wav,0
T_1002715.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002715.wav,0
T_1002716.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002716.wav,0
T_1002717.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002717.wav,0
T_1002718.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002718.wav,0
T_1002719.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002719.wav,0
T_1002720.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002720.wav,0
T_1002721.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1002721.wav,0
