filename,path,label
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,0
