filename,path,label
LA_0064.flac,ASVspoof2019_LA_eval/flac\LA_0064.flac,1
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0021.flac,ASVspoof2019_LA_eval/flac\LA_0021.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0066.flac,ASVspoof2019_LA_eval/flac\LA_0066.flac,1
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0003.flac,ASVspoof2019_LA_eval/flac\LA_0003.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0027.flac,ASVspoof2019_LA_eval/flac\LA_0027.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0008.flac,ASVspoof2019_LA_eval/flac\LA_0008.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,1
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0008.flac,ASVspoof2019_LA_eval/flac\LA_0008.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,1
LA_0066.flac,ASVspoof2019_LA_eval/flac\LA_0066.flac,1
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0028.flac,ASVspoof2019_LA_eval/flac\LA_0028.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,1
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0008.flac,ASVspoof2019_LA_eval/flac\LA_0008.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0053.flac,ASVspoof2019_LA_eval/flac\LA_0053.flac,1
LA_0021.flac,ASVspoof2019_LA_eval/flac\LA_0021.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0021.flac,ASVspoof2019_LA_eval/flac\LA_0021.flac,0
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,1
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,1
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,1
LA_0013.flac,ASVspoof2019_LA_eval/flac\LA_0013.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,1
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0027.flac,ASVspoof2019_LA_eval/flac\LA_0027.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,0
LA_0013.flac,ASVspoof2019_LA_eval/flac\LA_0013.flac,1
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0036.flac,ASVspoof2019_LA_eval/flac\LA_0036.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0019.flac,ASVspoof2019_LA_eval/flac\LA_0019.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0063.flac,ASVspoof2019_LA_eval/flac\LA_0063.flac,1
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0003.flac,ASVspoof2019_LA_eval/flac\LA_0003.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0067.flac,ASVspoof2019_LA_eval/flac\LA_0067.flac,1
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,1
LA_0021.flac,ASVspoof2019_LA_eval/flac\LA_0021.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0019.flac,ASVspoof2019_LA_eval/flac\LA_0019.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0027.flac,ASVspoof2019_LA_eval/flac\LA_0027.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,1
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0056.flac,ASVspoof2019_LA_eval/flac\LA_0056.flac,1
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,1
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0036.flac,ASVspoof2019_LA_eval/flac\LA_0036.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,1
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0013.flac,ASVspoof2019_LA_eval/flac\LA_0013.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,1
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0003.flac,ASVspoof2019_LA_eval/flac\LA_0003.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,1
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0027.flac,ASVspoof2019_LA_eval/flac\LA_0027.flac,1
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0028.flac,ASVspoof2019_LA_eval/flac\LA_0028.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0008.flac,ASVspoof2019_LA_eval/flac\LA_0008.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,1
LA_0028.flac,ASVspoof2019_LA_eval/flac\LA_0028.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0036.flac,ASVspoof2019_LA_eval/flac\LA_0036.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0003.flac,ASVspoof2019_LA_eval/flac\LA_0003.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0019.flac,ASVspoof2019_LA_eval/flac\LA_0019.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0021.flac,ASVspoof2019_LA_eval/flac\LA_0021.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,1
LA_0028.flac,ASVspoof2019_LA_eval/flac\LA_0028.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0023.flac,ASVspoof2019_LA_eval/flac\LA_0023.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,1
LA_0008.flac,ASVspoof2019_LA_eval/flac\LA_0008.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0012.flac,ASVspoof2019_LA_eval/flac\LA_0012.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0026.flac,ASVspoof2019_LA_eval/flac\LA_0026.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0065.flac,ASVspoof2019_LA_eval/flac\LA_0065.flac,1
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0068.flac,ASVspoof2019_LA_eval/flac\LA_0068.flac,1
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,1
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,1
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,1
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0032.flac,ASVspoof2019_LA_eval/flac\LA_0032.flac,0
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,1
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0036.flac,ASVspoof2019_LA_eval/flac\LA_0036.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0053.flac,ASVspoof2019_LA_eval/flac\LA_0053.flac,1
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0006.flac,ASVspoof2019_LA_eval/flac\LA_0006.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0007.flac,ASVspoof2019_LA_eval/flac\LA_0007.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0063.flac,ASVspoof2019_LA_eval/flac\LA_0063.flac,1
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,1
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0010.flac,ASVspoof2019_LA_eval/flac\LA_0010.flac,0
LA_0046.flac,ASVspoof2019_LA_eval/flac\LA_0046.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0023.flac,ASVspoof2019_LA_eval/flac\LA_0023.flac,0
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,1
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0041.flac,ASVspoof2019_LA_eval/flac\LA_0041.flac,0
LA_0004.flac,ASVspoof2019_LA_eval/flac\LA_0004.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0045.flac,ASVspoof2019_LA_eval/flac\LA_0045.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0020.flac,ASVspoof2019_LA_eval/flac\LA_0020.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,1
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0034.flac,ASVspoof2019_LA_eval/flac\LA_0034.flac,0
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0011.flac,ASVspoof2019_LA_eval/flac\LA_0011.flac,0
LA_0055.flac,ASVspoof2019_LA_eval/flac\LA_0055.flac,1
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0016.flac,ASVspoof2019_LA_eval/flac\LA_0016.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0027.flac,ASVspoof2019_LA_eval/flac\LA_0027.flac,0
